pid,pred
32330,470325.77415095567
32340,456585.7245913819
32350,306483.7366973123
32360,516569.5205944903
32370,460501.664377435
32380,495584.2570700639
32390,474733.7568688121
32400,629361.5315426799
32410,437438.0387309054
32420,477630.56183613
32430,409526.153010537
32440,484096.38157041435
32450,453434.57251941646
32460,356697.72251936374
32470,471258.12709599704
32480,422040.2718316964
32490,436437.2078109761
32500,444167.68736669724
32510,374280.1022251651
32520,485041.9635973957
32530,382342.7478592024
32540,317751.54791066167
32550,305364.97785932804
32560,429564.11672881193
32570,390142.3547133809
32580,369745.3422930311
32590,412225.550520296
32600,307848.65681266494
32610,521034.4739831246
32620,584150.3201881475
32630,305985.6787767294
32640,359354.49616920477
32650,305268.3382124635
32660,468589.49465692416
32670,340644.89287754346
32680,545009.3401888233
32690,451055.5307989073
32700,604440.430760924
32710,363292.6847798683
32720,334979.9199516793
32730,389550.973238113
32740,455023.35688631376
32750,676853.8233435559
32760,353344.5696975429
32770,528110.5739048051
32780,592537.1375019224
32790,336301.8573908091
32800,441926.4893433741
32810,358421.594207919
32820,394640.59531239874
32830,459600.3497272239
32840,440551.98621413065
32850,641845.314266099
32860,607781.612694736
32870,390654.4760426909
32880,395955.03982610634
32890,504320.2721381049
32900,396837.28126486257
32910,501488.61180048506
32920,627624.1605299774
32930,382882.2838489282
32940,459501.60410735384
32950,530207.0162752625
32960,415264.04198929423
32970,432286.67234395246
32980,382921.6663285019
32990,418114.0389523714
33000,449315.61038333515
33010,390586.39627580607
33020,387573.2632733582
33030,399419.03186807653
33040,509320.528024501
33050,462108.9849203453
33060,347608.6364400843
33070,460809.0078481045
33080,379989.73133096757
33090,650080.5960970197
33100,612462.7481367772
33110,388521.64908098266
33120,428595.34713200456
33130,497344.9357903159
33140,438957.47811018245
33150,399664.3436619873
33160,363139.8108100805
33170,423195.10448059835
33180,382672.57013741287
33190,579915.9644872276
33200,398884.49315459444
33210,501967.76758691744
33220,484312.0236959413
33230,592167.5046944106
33240,462542.601921932
33250,322954.7528065657
33260,645946.1289183126
33270,387092.2795676021
33280,278654.57293361804
33290,572999.3641637492
33300,350898.39141821826
33310,459538.36132579466
33320,503827.9132051377
33330,333873.69449835
33340,507332.69495014887
33350,355136.8926865432
33360,616000.4215657327
33370,466526.7451998575
33380,402329.1118997572
33390,471529.4392378218
33400,463005.78122823813
33410,418344.17962280277
33420,516575.72184135334
33430,673248.7529298086
33440,428931.3962011905
33450,468126.78930586163
33460,389429.2746173156
33470,456423.7802141864
33480,473770.30998694216
33490,481958.5485042649
33500,472316.34647753055
33510,433915.36318096844
33520,643146.0923784355
33530,423499.56142526946
33540,409002.25315630826
33550,519728.14846857276
33560,415355.73633632186
33570,548626.9651131963
33580,432896.45836384606
33590,362345.12711569667
33600,415631.20589380746
33610,418107.0333288836
33620,547716.4061073589
33630,324906.2617993243
33640,390389.7840864045
33650,459364.9943148523
33660,344667.4986050719
33670,715142.5002835848
33680,433267.8044133521
33690,466626.5138480192
33700,382941.214943422
33710,541544.5649122965
33720,458758.2422424562
33730,429993.36329529743
33740,466342.2395500358
33750,463189.0490696409
33760,609830.8904821206
33770,495850.2722430059
33780,480039.80300760944
33790,380903.61451672344
33800,359947.6793535475
33810,455501.3860574043
33820,347594.2176585983
33830,413233.8331384403
33840,387082.06479353237
33850,414453.52994004084
33860,390962.5912000345
33870,452243.66663222865
33880,340401.75019906694
33890,400151.16939091135
33900,483433.662268703
33910,448604.02436176926
33920,382973.55996103835
33930,396057.0155004835
33940,429850.27105507243
33950,403887.70707200037
33960,549938.8833668529
33970,392222.7223118141
33980,442464.30648040306
33990,446258.8343803147
34000,379288.08943529474
34010,445377.51286451204
34020,433519.09002705984
34030,335409.9641729391
34040,477511.1376207795
34050,451590.5652190335
34060,444438.5436958915
34070,637574.0390032062
34080,540347.784756081
34090,401543.27074562956
34100,435438.2054438119
34110,544644.9441168011
34120,413190.65424418525
34130,329986.8811945995
34140,662008.5748024906
34150,309027.9041815318
34160,399355.55111521337
34170,476640.39445599355
34180,389128.07199086866
34190,538734.6466229671
34200,623206.8260019105
34210,356021.54609931377
34220,351010.85421521927
34230,355128.706805045
34240,471759.43665324035
34250,322999.6495166917
34260,452481.31344080577
34270,494626.7902455442
34280,510924.5787138159
34290,742357.6669122524
34300,522346.9330689405
34310,425157.15992767946
34320,342884.84502080624
34330,542611.6465279326
34340,337233.6275360256
34350,492517.4854048289
34360,385527.03255669586
34370,631696.2704566796
34380,366931.3171291634
34390,479866.71280807495
34400,351624.2632199886
34410,443072.9798068624
34420,459254.4637646836
34430,463254.87059045956
34440,604054.5043684853
34450,426930.42886055505
34460,373387.58235550317
34470,334833.7160374895
34480,366468.74775873433
34490,442267.2146708366
34500,554841.492754071
34510,458169.4177800904
34520,492833.9992083705
34530,677097.5999507887
34540,564955.2791386893
34550,334596.95764245896
34560,794767.2166668263
34570,368647.92406124173
34580,442822.5152274699
34590,409620.5018324072
34600,391160.0543779194
34610,420947.56241700856
34620,510767.57161761384
34630,528574.2405698493
34640,418484.2669765901
34650,490883.84223858686
34660,603792.7535433697
34670,526695.4901174101
34680,461416.8150836292
34690,414781.75681427756
34700,377898.73203521676
34710,395382.1305696422
34720,376837.12388854055
34730,408273.623832582
34740,419514.5657929723
34750,328740.30351382954
34760,427098.0978463856
34770,382093.76819304354
34780,484658.2789531481
34790,440074.4334050036
34800,394593.5415732374
34810,310991.9725471488
34820,659609.189424955
34830,211250.0280032265
34840,354649.70280946104
34850,466321.3364526224
34860,607068.861315669
34870,378929.0180775398
34880,460294.62970084697
34890,429050.1322724846
34900,384859.15858119563
34910,478127.6300518134
34920,460679.00328641315
34930,490180.8693107782
34940,348592.3272428666
34950,436688.1910691634
34960,303022.0374957638
34970,508018.50493638346
34980,527449.5747728865
34990,392073.41533031163
35000,596147.6813519346
35010,590203.1922968354
35020,479455.09249622456
35030,452329.57719415723
35040,401926.8010812859
35050,396372.5727291617
35060,444547.54386881663
35070,461788.78784173104
35080,346225.43362221273
35090,431327.1595236591
35100,406667.2606049935
35110,352254.76254074066
35120,341506.06161849305
35130,390044.6943178247
35140,391374.86411918525
35150,442485.1874204463
35160,404566.2083387682
35170,423843.69469731353
35180,393276.47929340083
35190,397550.10485269874
35200,429930.00826675154
35210,406978.86448563915
35220,422413.14481489995
35230,441331.88268384314
35240,340750.8752462541
35250,481293.5898937776
35260,491790.0920594388
35270,549172.464522685
35280,522329.12678118324
35290,610844.4241409437
35300,557026.4907197637
35310,450908.8612231611
35320,327132.97192134644
35330,405106.58912963717
35340,503182.07369760843
35350,491722.33749310486
35360,388879.4825720941
35370,450888.0998823254
35380,439720.33431389043
35390,488588.86997923336
35400,515019.9543115066
35410,616910.3186391832
35420,337005.9753488314
35430,432662.89481162326
35440,487619.41062632675
35450,545358.6483469155
35460,592908.723674226
35470,510741.51921496546
35480,369602.71614185587
35490,498244.17991335806
35500,631960.3159035072
35510,423876.5246669479
35520,372850.77410281263
35530,525366.0121256975
35540,450548.9387699059
35550,382364.67444651655
35560,459261.62082584854
35570,589758.6144354211
35580,578357.9096869554
35590,428249.63558329764
35600,386512.0482991992
35610,402171.7777513978
35620,588362.2143158545
35630,316712.1368884536
35640,625236.7074675389
35650,397196.84197667986
35660,492886.2181157799
35670,666355.5942208613
35680,347466.72207125253
35690,337463.6316491859
35700,421512.1300024664
35710,403690.63649542164
35720,393353.698809554
35730,452708.28275899304
35740,409849.03769402986
35750,366186.1528147325
35760,435132.2703986772
35770,403019.5998647488
35780,489094.67955083726
35790,485340.30266999477
35800,364507.42362402205
35810,390404.4094492559
35820,414895.69960004935
35830,539420.3870452957
35840,448294.2957527642
35850,405237.36245687515
35860,556382.1074883961
35870,446349.02745278575
35880,399794.82554814615
35890,354651.68440794025
35900,462294.5530971738
35910,678679.422602969
35920,466256.3333941572
35930,392453.825496874
35940,371774.43724579836
35950,462316.94077475276
35960,452835.14034860657
35970,372855.15572003333
35980,383719.9642524653
35990,461703.743037669
36000,349962.0886797131
36010,400610.4895314001
36020,394126.5783299415
36030,643875.6942851769
36040,513726.66053311696
36050,584215.0026741573
36060,309217.77699357795
36070,476811.8851584693
36080,423929.54806200485
36090,404715.2895594662
36100,395710.5406658067
36110,743515.9640319105
36120,389050.94791580224
36130,387159.73566204705
36140,406805.1850281018
36150,504799.3334419488
36160,378267.31391782325
36170,617993.0709318735
36180,489642.52230024314
36190,594902.0332008956
36200,402455.1374582808
36210,679097.4851775882
36220,402140.4634966408
36230,643401.1291281597
36240,327238.82891490543
36250,489131.87844196096
36260,309844.38616294507
36270,405042.85318422015
36280,556831.7544856574
36290,553920.5866008974
36300,373439.81035127694
36310,381293.9368596864
36320,419066.59653764975
36330,403472.9961665232
36340,347234.27991354116
36350,424759.8882366683
36360,588621.3987433361
36370,565189.8780451661
36380,567811.3682820026
36390,481400.62090921425
36400,469998.00698099204
36410,357744.90868315654
36420,527525.9213853348
36430,321727.7334746135
36440,469076.4990163812
36450,268891.89171374927
36460,344086.61897159787
36470,493234.7291541083
36480,352603.93786537787
36490,379377.91039898887
36500,831454.5972642032
36510,436463.2248245918
36520,393254.30730565486
36530,458325.2814354336
36540,363041.65132255864
36550,528293.5091929501
36560,647690.6681200805
36570,524297.7148590127
36580,474176.16598949995
36590,412431.8448342723
36600,409958.69378525467
36610,493130.0828329162
36620,617920.5056818684
36630,456153.22361575265
36640,573995.8061312689
36650,355776.0201180107
36660,453006.7990962366
36670,785133.3352393465
36680,553471.5979286558
36690,319856.8169001377
36700,327379.9157129162
36710,548894.3399392487
36720,454041.8943955328
36730,653975.1119221898
36740,317751.54791066167
36750,340807.5989814643
36760,334578.554580171
36770,410432.4035718474
36780,411414.30125560943
36790,599754.6209690166
36800,604019.7901297655
36810,502334.76407971786
36820,560170.3629695015
36830,347601.13350191526
36840,385061.1033344606
36850,436193.41077344434
36860,359360.2117803951
36870,448196.41274358216
36880,436800.489712653
36890,434284.79243926494
36900,589423.5057209085
36910,657311.561102825
36920,458514.4952930241
36930,468313.1623777279
36940,362116.8086468694
36950,373839.98865200486
36960,426334.532929185
36970,463729.3678699356
36980,414717.20075634285
36990,399158.6539116363
37000,529709.5087936162
37010,697869.7927788021
37020,496719.80447926384
37030,479981.97768676246
37040,386438.8234110839
37050,492324.0826095785
37060,350935.89225747215
37070,399069.14487612416
37080,445200.35236402135
37090,337275.74393596896
37100,375098.28032927314
37110,449575.22215420177
37120,441442.65702240076
37130,505733.7429922514
37140,486394.9726834373
37150,307848.65681266494
37160,483186.39116622973
37170,406937.5322460558
37180,411487.9636324032
37190,494447.1392624865
37200,436144.3266974952
37210,430068.78917401726
37220,582349.7457157022
37230,675585.4900471799
37240,444670.8444300934
37250,403303.22294684994
37260,427941.28229848086
37270,413926.51787333126
37280,434447.3579344568
37290,374942.7183472165
37300,478367.43916305463
37310,458141.76206706837
37320,638406.5153853134
37330,393674.8861114807
37340,388913.62952083076
37350,404323.24240251747
37360,329596.81374782283
37370,422510.65915885125
37380,430517.5711739736
37390,419907.80013172416
37400,454738.4155662389
37410,459353.7148818992
37420,393723.31856415747
37430,643266.3115288751
37440,415100.23692449654
37450,351424.84571080236
37460,463007.3659886085
37470,441512.33591164916
37480,401322.6077422726
37490,391099.42486503336
37500,475705.0134504215
37510,353568.6371979298
37520,396997.26362640236
37530,391006.62381855556
37540,523835.8597519693
37550,375195.3307889524
37560,366148.3443951221
37570,478445.4321431662
37580,419323.3541394004
37590,404613.30863156356
37600,527926.6437236252
37610,370102.2450537647
37620,392269.1353662531
37630,426743.4962940827
37640,353017.1939188065
37650,401932.2128359358
37660,457385.8573217612
37670,507344.97886139026
37680,601849.6202246584
37690,381215.3942881137
37700,372937.4192554144
37710,483554.7140796681
37720,647868.0954353297
37730,483100.1884267692
37740,434085.4546773996
37750,376080.9263362657
37760,367473.9237182965
37770,611945.4143598034
37780,419354.228498759
37790,296763.57478780736
37800,542959.286661886
37810,405134.2050435708
37820,447008.4299599806
37830,454850.397060716
37840,374578.5323368066
37850,590898.6336494029
37860,468996.4222949563
37870,469433.4689343007
37880,620074.7933458682
37890,612876.1914675971
37900,428178.76221375813
37910,408629.13575528003
37920,559899.2894113328
37930,330438.7706478154
37940,331150.0118277823
37950,416456.6014602999
37960,500756.97761184495
37970,380694.351009721
37980,389634.820957227
37990,439020.6520813721
38000,414905.64154126775
38010,662415.5100680733
38020,352833.49453391676
38030,386982.65794361243
38040,467357.101517804
38050,402580.81541531417
