pid,pred
48360,371186.28125
48370,451408.53125
48380,350270.25
48390,384927.15625
48400,454597.53125
48410,346245.65625
48420,707827.5625
48430,464156.625
48440,410749.84375
48450,452391.6875
48460,347571.5625
48470,384787.78125
48480,489549.40625
48490,340207.875
48500,414279.03125
48510,402916.8125
48520,740808.875
48530,380940.21875
48540,454113.15625
48550,586038.75
48560,498477.59375
48570,348400.34375
48580,406313.875
48590,262846.9375
48600,355795.75
48610,380866.6875
48620,514836.03125
48630,161166.75
48640,538521
48650,722152.5
48660,313716.03125
48670,499961.75
48680,593742.75
48690,520231.5
48700,384612.09375
48710,349708.25
48720,372084.125
48730,350488.03125
48740,652686.1875
48750,333165.875
48760,377327.9375
48770,706724.125
48780,463075.15625
48790,449778.5
48800,421698.75
48810,401693.3125
48820,621952.9375
48830,338330
48840,500288.9375
48850,286845.5625
48860,375707.375
48870,455601.65625
48880,340191.78125
48890,655129.375
48900,359790.75
48910,413049.8125
48920,554475.8125
48930,511167.78125
48940,336547.875
48950,441846.71875
48960,392157.78125
48970,339093.78125
48980,552306.9375
48990,322570.8125
49000,331186
49010,376535.09375
49020,472484.5625
49030,306454.0625
49040,294088.34375
49050,311372.84375
49060,357264
49070,412922.6875
49080,319809.375
49090,510839.9375
49100,342676.4375
49110,340278.59375
49120,281831.8125
49130,417945.15625
49140,578676.5
49150,410925.71875
49160,516973.375
49170,824964.6875
49180,416741.28125
49190,563161.4375
49200,395417.75
49210,456108.46875
49220,305426.75
49230,337134.65625
49240,423176.71875
49250,353685.5
49260,370623.34375
49270,439080.125
49280,574038.0625
49290,377175.6875
49300,915184.375
49310,303754.5625
49320,394207.875
49330,362137.75
49340,426674.75
49350,505299.71875
49360,386062.125
49370,587944
49380,314192.6875
49390,379097.9375
49400,753880.125
49410,323938.5
49420,403312.03125
49430,518054.90625
49440,315768.09375
49450,359687.4375
49460,427351.125
49470,595073
49480,440268.40625
49490,352942.3125
49500,370492.40625
49510,516287.78125
49520,350496.90625
49530,608622.4375
49540,484770.8125
49550,384737.875
49560,381403.53125
49570,321452.1875
49580,442609.40625
49590,410792.03125
49600,496864.15625
49610,341637.9375
49620,378454.8125
49630,830326.625
49640,446793.53125
49650,356191.59375
49660,639301.1875
49670,557374.3125
49680,352161.75
49690,290304.125
49700,513373.0625
49710,340841.5
49720,347535
49730,580493.75
49740,392293.84375
49750,302712.84375
49760,654570
49770,361533.15625
49780,793349.5625
49790,502491.4375
49800,383903.5
49810,547826.0625
49820,351579.4375
49830,442167.3125
49840,413725.5625
49850,569866.0625
49860,355328.9375
49870,426996
49880,293907.625
49890,455504.28125
49900,474225.625
49910,312037.90625
49920,474380.53125
49930,482687.5625
49940,566650.25
49950,400599.25
49960,534445
49970,294902.1875
49980,335895.78125
49990,693010.8125
50000,598788.4375
50010,333105.21875
50020,402592.625
50030,486172.6875
50040,448341.875
50050,199213.390625
50060,340829.21875
50070,536820.8125
50080,461802.15625
50090,362983.84375
50100,407883.15625
50110,576662.8125
50120,319438.84375
50130,315800.15625
50140,971036.125
50150,464249.5
50160,452036.8125
50170,350103.90625
50180,390330.53125
50190,360164.9375
50200,383437.90625
50210,628222.9375
50220,571467.5625
50230,434544.65625
50240,253307.53125
50250,395887.96875
50260,603435.125
50270,268526.1875
50280,441657.0625
50290,396819
50300,598509.875
50310,391930.40625
50320,511374.40625
50330,324540.21875
50340,577733.5625
50350,343087.90625
50360,373937.5625
50370,595926.375
50380,350217.375
50390,296173.625
50400,992024.4375
50410,766085.1875
50420,816712.5625
50430,414547.84375
50440,451605.75
50450,450097.25
50460,399683.71875
50470,314129.9375
50480,383963.9375
50490,460009.15625
50500,451928.84375
50510,418621.21875
50520,645279.6875
50530,430719.25
50540,430586.15625
50550,393626.40625
50560,790794.875
50570,329170.375
50580,353870.3125
50590,269935.78125
50600,567408.25
50610,522781.21875
50620,658353.3125
50630,308128.9375
50640,401637.96875
50650,443276.21875
50660,307241.46875
50670,355299.4375
50680,317676.5
50690,422418.875
50700,400201.90625
50710,362756.46875
50720,465083.09375
50730,309592.46875
50740,281831.8125
50750,823013.875
50760,467062.09375
50770,308515.8125
50780,445968.71875
50790,420502.875
50800,617291.9375
50810,482383.8125
50820,403704.40625
50830,354698.40625
50840,285798.3125
50850,608735.1875
50860,419567
50870,596313.875
50880,853941.75
50890,368335.25
50900,347994.90625
50910,428861.21875
50920,511036.46875
50930,399922.8125
50940,372623.8125
50950,427994.1875
50960,430092
50970,299664.59375
50980,356118.96875
50990,259165.984375
51000,393329.15625
51010,463647.25
51020,742370.8125
51030,601506.9375
51040,369549.71875
51050,289332.46875
51060,529061.9375
51070,466447.21875
51080,491653.40625
51090,290951.5
51100,895497.6875
51110,275733.375
51120,505343.6875
51130,556539.875
51140,333094.53125
51150,747346.9375
51160,362015.3125
51170,333065.6875
51180,423787.9375
51190,288370.0625
51200,330085.59375
51210,345027.875
51220,294267.9375
51230,557574.6875
51240,413750.40625
51250,332770.09375
51260,474819.09375
51270,299442.21875
51280,331341.59375
51290,427725.71875
51300,567905.25
51310,353677.375
51320,385153.84375
51330,828498.875
51340,461324.25
51350,370104.625
51360,302388.5625
51370,419981.21875
51380,473677.5625
51390,512406.90625
51400,421104.375
51410,440260.90625
51420,453384.5
51430,387432.4375
51440,348072
51450,369158.125
51460,290427.21875
51470,252369.53125
51480,321952.625
51490,417308.90625
51500,456134.625
51510,331007.4375
51520,294155.4375
51530,533335.8125
51540,390771.21875
51550,452694.78125
51560,477250.84375
51570,486450.0625
51580,506589.125
51590,352865.25
51600,307066
51610,380067.46875
51620,502571.9375
51630,535675.625
51640,332894.28125
51650,381130
51660,408671.34375
51670,371241.5
51680,632722.0625
51690,442125.5
51700,336821.3125
51710,377440.5625
51720,441513.71875
51730,445093.03125
51740,331165.65625
51750,912192.5625
51760,910303.25
51770,321024.9375
51780,478045.84375
51790,446065.6875
51800,760980.6875
51810,363898.4375
51820,900212.8125
51830,401940.125
51840,309845.03125
51850,489010.4375
51860,358148.53125
51870,564933.875
51880,442850.375
51890,435218.03125
51900,460558.96875
51910,528147.625
51920,481904.125
51930,405682
51940,449680.8125
51950,400947
51960,320736.75
51970,612920.6875
51980,432983.5625
51990,313805.46875
52000,618307.125
52010,465908.78125
52020,748255.3125
52030,296222.09375
52040,395403.8125
52050,408006.75
52060,543627.625
52070,316557.0625
52080,337526.78125
52090,396802.65625
52100,408806.84375
52110,511580.40625
52120,341563.78125
52130,284473.78125
52140,355107.5625
52150,796763.6875
52160,538620.75
52170,360393.75
52180,474542.125
52190,372488.3125
52200,482499.3125
52210,288255.8125
52220,442043.375
52230,457462.46875
52240,387777.65625
52250,402638.34375
52260,283276.03125
52270,912021.8125
52280,760619.5
52290,657546.3125
52300,415420.78125
52310,318680.3125
52320,407603.375
52330,399457.28125
52340,414250.875
52350,359324.96875
52360,320983.28125
52370,280277.0625
52380,403720.71875
52390,402785.46875
52400,352715.53125
52410,366444.65625
52420,317911.375
52430,390083.09375
52440,545925.375
52450,279900.34375
52460,618933.75
52470,940230.625
52480,519129.625
52490,406570.3125
52500,385638.40625
52510,282321.25
52520,500126.46875
52530,368341.375
52540,426402.03125
52550,599414.25
52560,355988.8125
52570,364058.84375
52580,388126.84375
52590,467922.59375
52600,613080.125
52610,374188.78125
52620,230054.625
52630,530780.75
52640,383325.90625
52650,358137.71875
52660,306967.9375
52670,394863.8125
52680,481922.3125
52690,424423.625
52700,433759.4375
52710,300041.4375
52720,538364.5
52730,445028.625
52740,461608.96875
52750,873472.1875
52760,585551.0625
52770,343714.78125
52780,316845.75
52790,334927.0625
52800,500295
52810,432951.90625
52820,373491.78125
52830,451155.625
52840,342827.34375
52850,535276.875
52860,528248.1875
52870,557523.25
52880,272050.28125
52890,679261.9375
52900,431250.5625
52910,306319.90625
52920,525674.875
52930,424644.5625
52940,397453
52950,419113.8125
52960,337687.0625
52970,367073.96875
52980,282924.875
52990,416009.625
53000,327634.65625
53010,477615.71875
53020,446167.03125
53030,463626.46875
53040,622311
53050,243225.140625
53060,213195.515625
53070,486211.1875
53080,472548.28125
53090,416350.65625
53100,466095.53125
53110,374862.53125
53120,703347.3125
53130,304503.03125
53140,342945.3125
53150,504227.65625
53160,434419.9375
53170,272371.25
53180,374698.9375
53190,570546.25
53200,360266.1875
53210,457991.3125
53220,572134.875
53230,525071.875
53240,630760.5
53250,267753.15625
53260,413852.125
53270,387198.21875
53280,432071.125
53290,315604.21875
53300,404383.84375
53310,348235.8125
53320,556539.125
53330,457085.875
53340,427533.90625
53350,425604.25
53360,365785.3125
53370,445522.65625
53380,382598.21875
53390,344228.53125
53400,377979.75
53410,489002.5
53420,589114.9375
53430,274680.75
53440,300695.03125
53450,347892.84375
53460,351347.5625
53470,493448.375
53480,755461.4375
53490,396192.625
53500,588846
53510,329664.6875
53520,399951.125
53530,1048733.625
53540,484888
53550,414414.875
53560,376343.75
53570,434302.4375
53580,283757.75
53590,410999.5
53600,380592.28125
53610,410719.28125
53620,739255.5
53630,359583.125
53640,425303.46875
53650,486525.625
53660,447714.625
53670,375276
53680,632913.125
53690,312644.21875
53700,513697.84375
53710,527525.9375
53720,486869.5
53730,407317.21875
53740,405293.34375
53750,399306.875
53760,539910.4375
53770,684661.9375
53780,674526.25
53790,401724.84375
53800,519102.375
53810,391103.46875
53820,336692.125
53830,404521.28125
53840,408211.53125
53850,396097.875
53860,507977.53125
53870,188727.71875
53880,356188.34375
53890,256743.84375
53900,383536.625
53910,268081.8125
53920,444788.3125
53930,303549.46875
53940,248003.84375
53950,524167.6875
53960,398340.40625
53970,314206.59375
53980,400026.71875
53990,285860.46875
54000,373858.09375
54010,866187.0625
54020,405142.65625
54030,474977.5
54040,396453.5
54050,725158.625
54060,349478.96875
54070,316138.28125
54080,492586.03125
54090,413349.53125
54100,468268.9375
54110,620726.5
54120,320765.78125
54130,363432.1875
54140,555951.8125
54150,237235.140625
54160,302839
54170,409955.65625
54180,447824.90625
54190,372605.09375
54200,418737.78125
54210,450111.78125
54220,650153.5
54230,318211.46875
54240,369029
54250,373035.03125
54260,372384.65625
54270,473743.5
54280,386082.09375
54290,345864.25
54300,299066.09375
54310,358641.4375
54320,473711.4375
54330,706850.375
54340,309289.1875
54350,342354.5625
54360,795881.375
54370,567571.25
54380,719191.8125
54390,345771.25
54400,434956.65625
54410,386695.28125
54420,279036.8125
54430,515376.875
54440,432130.4375
54450,281766.09375
54460,465262.5625
54470,657142.125
54480,364889
54490,386169.125
54500,395229
54510,326287.375
54520,359017.28125
54530,499826.3125
54540,290143.6875
54550,388310.09375
54560,442591.3125
54570,458238.59375
54580,440456.34375
54590,379840.1875
54600,470118.4375
54610,640322.25
54620,606137.1875
54630,330023.28125
54640,272262.46875
54650,348679.25
54660,410660.625
54670,360222.875
54680,466049.90625
54690,404106.875
54700,387468.84375
54710,460794.25
54720,428799.53125
54730,457619.65625
54740,389040.53125
54750,352134.90625
54760,558542
54770,578770.6875
54780,426497
54790,294173.28125
54800,403046.71875
54810,427988.3125
54820,428191.3125
54830,356596.625
54840,185361.28125
54850,262552.1875
54860,442008.1875
54870,269484.59375
54880,579832.75
54890,551781.9375
54900,397708.46875
54910,472322.28125
54920,704181.9375
54930,374765.84375
54940,368752.6875
54950,466742.34375
54960,644018.375
54970,675894.1875
54980,351036.625
54990,543309.9375
55000,492432.53125
55010,357329.09375
55020,427111.28125
55030,453762
55040,388875.46875
55050,330665
55060,473890.96875
55070,626929.375
55080,750804.875
55090,526358.3125
55100,321475.5
55110,316823.96875
55120,395676.96875
55130,245409.75
55140,381681.5625
55150,234654.171875
55160,843724
55170,271301.1875
55180,315863.34375
55190,343464.21875
55200,515965.34375
55210,302376
55220,368674.1875
55230,271781.84375
55240,417790.0625
55250,678344.125
55260,535332.9375
55270,411498.125
55280,385917.46875
55290,565740.75
55300,414977.21875
55310,336091.625
55320,433798.0625
55330,514458.75
55340,413017.3125
55350,406503.5
55360,298088.84375
55370,278371.5
55380,484812.96875
55390,352944.6875
55400,253681.34375
55410,369007.1875
55420,557067.5
55430,329567
55440,448367.21875
55450,696248.6875
55460,464088.53125
55470,317185
55480,340402.125
55490,521567.625
55500,494959.0625
55510,438641.34375
55520,304099.3125
55530,321468.5625
55540,601421.4375
55550,413280.59375
55560,260986.6875
55570,503663.375
55580,390430.21875
55590,513368.6875
55600,411191.34375
55610,421122.28125
55620,563360.6875
55630,528217.3125
55640,302116.84375
55650,336684.5625
55660,345890.375
55670,557732.8125
55680,358478.40625
55690,418671.46875
55700,416720.25
55710,412854.9375
55720,434636.46875
55730,555551.25
55740,382277.59375
55750,702890.625
55760,439884.71875
55770,317777.78125
55780,526851.6875
55790,292646.96875
55800,335757.84375
55810,850126.9375
55820,509403.40625
55830,337416.78125
55840,386220.4375
55850,421538.84375
55860,416251.59375
55870,344938.71875
55880,687596.375
55890,504831.5625
55900,371677.5
55910,397237.84375
55920,850035.8125
55930,307046.09375
55940,476228.125
55950,251936.234375
55960,658005.75
55970,368191.875
55980,549537.8125
55990,550410.5625
56000,342882.0625
56010,463796.875
56020,351823.59375
56030,514813.125
56040,450869.6875
56050,333327.21875
56060,350403.21875
56070,472074.6875
56080,307077.59375
56090,513077.78125
56100,331941.28125
56110,391457.71875
56120,542419.375
56130,429411.96875
56140,321294.8125
56150,378429
56160,669320
56170,311966.0625
56180,330191.1875
56190,540931.5625
56200,832894.8125
56210,652115.6875
56220,571829.5
56230,542175.25
56240,442112.25
56250,340885.53125
56260,341266.84375
56270,365962
56280,832563.375
56290,468646.15625
56300,394406.09375
56310,412277.3125
56320,572028.5625
56330,364627.71875
56340,774495.1875
56350,396077
56360,300762.6875
56370,827659.5625
56380,479305.78125
56390,431670.84375
56400,556961.75
56410,350676.03125
56420,291004.71875
56430,772779.625
56440,363929.59375
56450,298148.21875
56460,401904.125
56470,437810.5
56480,395812.46875
56490,720810.3125
56500,438479.9375
56510,278400.4375
56520,479035.40625
56530,425900.9375
56540,427368.4375
56550,488523.625
56560,334973.125
56570,293819.625
56580,346870.9375
56590,425235.09375
56600,395511.375
56610,297256.40625
56620,462022.9375
56630,347615.84375
56640,497188.6875
56650,370336.3125
56660,600738.625
56670,440374.03125
56680,384362.5625
56690,310060.75
56700,363309.5
56710,755235.125
56720,377016.84375
56730,692710.1875
56740,208282.59375
56750,416311.40625
56760,296254.8125
56770,466394.0625
56780,358262.65625
56790,541939.8125
56800,469109.09375
56810,372972.28125
56820,533488.0625
56830,419114.15625
56840,306893.78125
56850,417031.875
56860,481488.71875
56870,552059.8125
56880,489737.5
56890,359008.21875
56900,543546.375
56910,468402.125
56920,482878.6875
56930,319298.84375
56940,445824.875
56950,515201.84375
56960,521440.5625
56970,376900.53125
56980,430689.9375
56990,874359.125
57000,410910.8125
57010,415118.34375
57020,498734
57030,773692.0625
57040,466266.6875
57050,641486.1875
57060,351934.90625
57070,412690.6875
57080,302326.28125
57090,377430.625
57100,475074.8125
57110,407694
57120,316218.03125
57130,504116.0625
57140,538655.75
57150,321529.21875
57160,632038.3125
57170,477147.59375
57180,327018.1875
57190,475641.9375
57200,451553.6875
57210,376788.53125
57220,478108.6875
57230,522826.375
57240,414255.09375
57250,547948.5
57260,260630.5
57270,440734.65625
57280,427827.59375
57290,271729.8125
57300,365494.25
57310,380560.84375
57320,508841.5625
57330,322212.125
57340,303230.875
57350,323471.53125
57360,617028.1875
57370,438123.15625
57380,460023.6875
57390,661780.1875
57400,730623.5
57410,320390.09375
57420,381564.8125
57430,556725.9375
57440,597775.75
